tissue,label,wsi,file_name,path,label_id
Stomach,M,anno_stomach_M_0184,145_15,train_data/Stomach/M/anno_stomach_M_0184/145_15.jpg,0
Stomach,M,anno_stomach_M_0184,191_21,train_data/Stomach/M/anno_stomach_M_0184/191_21.jpg,0
Stomach,M,anno_stomach_M_0184,95_8,train_data/Stomach/M/anno_stomach_M_0184/95_8.jpg,0
Stomach,M,anno_stomach_M_0184,144_17,train_data/Stomach/M/anno_stomach_M_0184/144_17.jpg,0
Stomach,M,anno_stomach_M_0184,130_14,train_data/Stomach/M/anno_stomach_M_0184/130_14.jpg,0
Stomach,M,anno_stomach_M_0184,192_21,train_data/Stomach/M/anno_stomach_M_0184/192_21.jpg,0
Stomach,M,anno_stomach_M_0184,97_11,train_data/Stomach/M/anno_stomach_M_0184/97_11.jpg,0
Stomach,M,anno_stomach_M_0184,95_21,train_data/Stomach/M/anno_stomach_M_0184/95_21.jpg,0
Stomach,M,anno_stomach_M_0184,191_20,train_data/Stomach/M/anno_stomach_M_0184/191_20.jpg,0
Stomach,M,anno_stomach_M_0184,92_17,train_data/Stomach/M/anno_stomach_M_0184/92_17.jpg,0
Stomach,M,anno_stomach_M_0184,80_1,train_data/Stomach/M/anno_stomach_M_0184/80_1.jpg,0
Stomach,M,anno_stomach_M_0184,125_16,train_data/Stomach/M/anno_stomach_M_0184/125_16.jpg,0
Stomach,M,anno_stomach_M_0184,91_19,train_data/Stomach/M/anno_stomach_M_0184/91_19.jpg,0
Stomach,M,anno_stomach_M_0184,176_14,train_data/Stomach/M/anno_stomach_M_0184/176_14.jpg,0
Stomach,M,anno_stomach_M_0184,124_20,train_data/Stomach/M/anno_stomach_M_0184/124_20.jpg,0
Stomach,M,anno_stomach_M_0184,87_24,train_data/Stomach/M/anno_stomach_M_0184/87_24.jpg,0
Stomach,M,anno_stomach_M_0184,94_26,train_data/Stomach/M/anno_stomach_M_0184/94_26.jpg,0
Stomach,M,anno_stomach_M_0184,95_18,train_data/Stomach/M/anno_stomach_M_0184/95_18.jpg,0
Stomach,M,anno_stomach_M_0184,174_28,train_data/Stomach/M/anno_stomach_M_0184/174_28.jpg,0
Stomach,M,anno_stomach_M_0184,176_20,train_data/Stomach/M/anno_stomach_M_0184/176_20.jpg,0
Stomach,M,anno_stomach_M_0184,96_8,train_data/Stomach/M/anno_stomach_M_0184/96_8.jpg,0
Stomach,M,anno_stomach_M_0184,95_25,train_data/Stomach/M/anno_stomach_M_0184/95_25.jpg,0
Stomach,M,anno_stomach_M_0184,99_24,train_data/Stomach/M/anno_stomach_M_0184/99_24.jpg,0
Stomach,M,anno_stomach_M_0184,96_23,train_data/Stomach/M/anno_stomach_M_0184/96_23.jpg,0
Stomach,M,anno_stomach_M_0184,135_12,train_data/Stomach/M/anno_stomach_M_0184/135_12.jpg,0
Stomach,M,anno_stomach_M_0184,95_12,train_data/Stomach/M/anno_stomach_M_0184/95_12.jpg,0
Stomach,M,anno_stomach_M_0184,190_25,train_data/Stomach/M/anno_stomach_M_0184/190_25.jpg,0
Stomach,M,anno_stomach_M_0184,84_19,train_data/Stomach/M/anno_stomach_M_0184/84_19.jpg,0
Stomach,M,anno_stomach_M_0184,84_12,train_data/Stomach/M/anno_stomach_M_0184/84_12.jpg,0
Stomach,M,anno_stomach_M_0184,79_14,train_data/Stomach/M/anno_stomach_M_0184/79_14.jpg,0
Stomach,M,anno_stomach_M_0184,93_24,train_data/Stomach/M/anno_stomach_M_0184/93_24.jpg,0
Stomach,M,anno_stomach_M_0184,175_14,train_data/Stomach/M/anno_stomach_M_0184/175_14.jpg,0
Stomach,M,anno_stomach_M_0184,189_24,train_data/Stomach/M/anno_stomach_M_0184/189_24.jpg,0
Stomach,M,anno_stomach_M_0184,131_8,train_data/Stomach/M/anno_stomach_M_0184/131_8.jpg,0
Stomach,M,anno_stomach_M_0184,131_7,train_data/Stomach/M/anno_stomach_M_0184/131_7.jpg,0
Stomach,M,anno_stomach_M_0184,141_27,train_data/Stomach/M/anno_stomach_M_0184/141_27.jpg,0
Stomach,M,anno_stomach_M_0184,96_20,train_data/Stomach/M/anno_stomach_M_0184/96_20.jpg,0
Stomach,M,anno_stomach_M_0184,90_21,train_data/Stomach/M/anno_stomach_M_0184/90_21.jpg,0
Stomach,M,anno_stomach_M_0184,188_35,train_data/Stomach/M/anno_stomach_M_0184/188_35.jpg,0
Stomach,M,anno_stomach_M_0184,132_10,train_data/Stomach/M/anno_stomach_M_0184/132_10.jpg,0
Stomach,M,anno_stomach_M_0184,188_24,train_data/Stomach/M/anno_stomach_M_0184/188_24.jpg,0
Stomach,M,anno_stomach_M_0184,128_8,train_data/Stomach/M/anno_stomach_M_0184/128_8.jpg,0
Stomach,M,anno_stomach_M_0184,84_24,train_data/Stomach/M/anno_stomach_M_0184/84_24.jpg,0
Stomach,M,anno_stomach_M_0184,143_27,train_data/Stomach/M/anno_stomach_M_0184/143_27.jpg,0
Stomach,M,anno_stomach_M_0184,186_37,train_data/Stomach/M/anno_stomach_M_0184/186_37.jpg,0
Stomach,M,anno_stomach_M_0184,191_23,train_data/Stomach/M/anno_stomach_M_0184/191_23.jpg,0
Stomach,M,anno_stomach_M_0184,140_11,train_data/Stomach/M/anno_stomach_M_0184/140_11.jpg,0
Stomach,M,anno_stomach_M_0184,135_10,train_data/Stomach/M/anno_stomach_M_0184/135_10.jpg,0
Stomach,M,anno_stomach_M_0184,93_8,train_data/Stomach/M/anno_stomach_M_0184/93_8.jpg,0
Stomach,M,anno_stomach_M_0184,91_10,train_data/Stomach/M/anno_stomach_M_0184/91_10.jpg,0
Stomach,M,anno_stomach_M_0184,129_19,train_data/Stomach/M/anno_stomach_M_0184/129_19.jpg,0
Stomach,M,anno_stomach_M_0184,79_20,train_data/Stomach/M/anno_stomach_M_0184/79_20.jpg,0
Stomach,M,anno_stomach_M_0184,135_26,train_data/Stomach/M/anno_stomach_M_0184/135_26.jpg,0
Stomach,M,anno_stomach_M_0184,141_17,train_data/Stomach/M/anno_stomach_M_0184/141_17.jpg,0
Stomach,M,anno_stomach_M_0184,180_34,train_data/Stomach/M/anno_stomach_M_0184/180_34.jpg,0
Stomach,M,anno_stomach_M_0184,129_27,train_data/Stomach/M/anno_stomach_M_0184/129_27.jpg,0
Stomach,M,anno_stomach_M_0184,137_25,train_data/Stomach/M/anno_stomach_M_0184/137_25.jpg,0
Stomach,M,anno_stomach_M_0184,84_11,train_data/Stomach/M/anno_stomach_M_0184/84_11.jpg,0
Stomach,M,anno_stomach_M_0184,174_21,train_data/Stomach/M/anno_stomach_M_0184/174_21.jpg,0
Stomach,M,anno_stomach_M_0184,129_26,train_data/Stomach/M/anno_stomach_M_0184/129_26.jpg,0
Stomach,M,anno_stomach_M_0184,143_18,train_data/Stomach/M/anno_stomach_M_0184/143_18.jpg,0
Stomach,M,anno_stomach_M_0184,85_26,train_data/Stomach/M/anno_stomach_M_0184/85_26.jpg,0
Stomach,M,anno_stomach_M_0184,142_25,train_data/Stomach/M/anno_stomach_M_0184/142_25.jpg,0
Stomach,M,anno_stomach_M_0184,81_19,train_data/Stomach/M/anno_stomach_M_0184/81_19.jpg,0
Stomach,M,anno_stomach_M_0184,88_19,train_data/Stomach/M/anno_stomach_M_0184/88_19.jpg,0
Stomach,M,anno_stomach_M_0184,130_26,train_data/Stomach/M/anno_stomach_M_0184/130_26.jpg,0
Stomach,M,anno_stomach_M_0184,90_17,train_data/Stomach/M/anno_stomach_M_0184/90_17.jpg,0
Stomach,M,anno_stomach_M_0184,80_13,train_data/Stomach/M/anno_stomach_M_0184/80_13.jpg,0
Stomach,M,anno_stomach_M_0184,192_23,train_data/Stomach/M/anno_stomach_M_0184/192_23.jpg,0
Stomach,M,anno_stomach_M_0184,86_25,train_data/Stomach/M/anno_stomach_M_0184/86_25.jpg,0
Stomach,M,anno_stomach_M_0184,186_18,train_data/Stomach/M/anno_stomach_M_0184/186_18.jpg,0
Stomach,M,anno_stomach_M_0184,97_19,train_data/Stomach/M/anno_stomach_M_0184/97_19.jpg,0
Stomach,M,anno_stomach_M_0184,186_21,train_data/Stomach/M/anno_stomach_M_0184/186_21.jpg,0
Stomach,M,anno_stomach_M_0184,192_19,train_data/Stomach/M/anno_stomach_M_0184/192_19.jpg,0
Stomach,M,anno_stomach_M_0184,84_17,train_data/Stomach/M/anno_stomach_M_0184/84_17.jpg,0
Stomach,M,anno_stomach_M_0184,127_25,train_data/Stomach/M/anno_stomach_M_0184/127_25.jpg,0
Stomach,M,anno_stomach_M_0184,188_34,train_data/Stomach/M/anno_stomach_M_0184/188_34.jpg,0
Stomach,M,anno_stomach_M_0184,184_29,train_data/Stomach/M/anno_stomach_M_0184/184_29.jpg,0
Stomach,M,anno_stomach_M_0184,134_21,train_data/Stomach/M/anno_stomach_M_0184/134_21.jpg,0
Stomach,M,anno_stomach_M_0184,88_23,train_data/Stomach/M/anno_stomach_M_0184/88_23.jpg,0
Stomach,M,anno_stomach_M_0184,183_20,train_data/Stomach/M/anno_stomach_M_0184/183_20.jpg,0
Stomach,M,anno_stomach_M_0184,136_22,train_data/Stomach/M/anno_stomach_M_0184/136_22.jpg,0
Stomach,M,anno_stomach_M_0184,138_25,train_data/Stomach/M/anno_stomach_M_0184/138_25.jpg,0
Stomach,M,anno_stomach_M_0184,143_25,train_data/Stomach/M/anno_stomach_M_0184/143_25.jpg,0
Stomach,M,anno_stomach_M_0184,131_11,train_data/Stomach/M/anno_stomach_M_0184/131_11.jpg,0
Stomach,M,anno_stomach_M_0184,80_14,train_data/Stomach/M/anno_stomach_M_0184/80_14.jpg,0
Stomach,M,anno_stomach_M_0184,96_7,train_data/Stomach/M/anno_stomach_M_0184/96_7.jpg,0
Stomach,M,anno_stomach_M_0184,192_22,train_data/Stomach/M/anno_stomach_M_0184/192_22.jpg,0
Stomach,M,anno_stomach_M_0184,183_27,train_data/Stomach/M/anno_stomach_M_0184/183_27.jpg,0
Stomach,M,anno_stomach_M_0184,142_30,train_data/Stomach/M/anno_stomach_M_0184/142_30.jpg,0
Stomach,M,anno_stomach_M_0184,126_16,train_data/Stomach/M/anno_stomach_M_0184/126_16.jpg,0
Stomach,M,anno_stomach_M_0184,186_36,train_data/Stomach/M/anno_stomach_M_0184/186_36.jpg,0
Stomach,M,anno_stomach_M_0184,140_30,train_data/Stomach/M/anno_stomach_M_0184/140_30.jpg,0
Stomach,M,anno_stomach_M_0184,92_10,train_data/Stomach/M/anno_stomach_M_0184/92_10.jpg,0
Stomach,M,anno_stomach_M_0184,176_26,train_data/Stomach/M/anno_stomach_M_0184/176_26.jpg,0
Stomach,M,anno_stomach_M_0184,97_10,train_data/Stomach/M/anno_stomach_M_0184/97_10.jpg,0
Stomach,M,anno_stomach_M_0184,179_34,train_data/Stomach/M/anno_stomach_M_0184/179_34.jpg,0
Stomach,M,anno_stomach_M_0184,127_16,train_data/Stomach/M/anno_stomach_M_0184/127_16.jpg,0
Stomach,M,anno_stomach_M_0184,130_24,train_data/Stomach/M/anno_stomach_M_0184/130_24.jpg,0
Stomach,M,anno_stomach_M_0184,177_34,train_data/Stomach/M/anno_stomach_M_0184/177_34.jpg,0
Stomach,M,anno_stomach_M_0184,91_20,train_data/Stomach/M/anno_stomach_M_0184/91_20.jpg,0
Stomach,M,anno_stomach_M_0184,96_24,train_data/Stomach/M/anno_stomach_M_0184/96_24.jpg,0
Stomach,M,anno_stomach_M_0184,177_26,train_data/Stomach/M/anno_stomach_M_0184/177_26.jpg,0
Stomach,M,anno_stomach_M_0184,190_22,train_data/Stomach/M/anno_stomach_M_0184/190_22.jpg,0
Stomach,M,anno_stomach_M_0184,137_17,train_data/Stomach/M/anno_stomach_M_0184/137_17.jpg,0
Stomach,M,anno_stomach_M_0184,131_29,train_data/Stomach/M/anno_stomach_M_0184/131_29.jpg,0
Stomach,M,anno_stomach_M_0184,92_13,train_data/Stomach/M/anno_stomach_M_0184/92_13.jpg,0
Stomach,M,anno_stomach_M_0184,97_13,train_data/Stomach/M/anno_stomach_M_0184/97_13.jpg,0
Stomach,M,anno_stomach_M_0184,179_32,train_data/Stomach/M/anno_stomach_M_0184/179_32.jpg,0
Stomach,M,anno_stomach_M_0184,188_20,train_data/Stomach/M/anno_stomach_M_0184/188_20.jpg,0
Stomach,M,anno_stomach_M_0184,191_36,train_data/Stomach/M/anno_stomach_M_0184/191_36.jpg,0
Stomach,M,anno_stomach_M_0184,172_27,train_data/Stomach/M/anno_stomach_M_0184/172_27.jpg,0
Stomach,M,anno_stomach_M_0184,176_31,train_data/Stomach/M/anno_stomach_M_0184/176_31.jpg,0
Stomach,M,anno_stomach_M_0184,186_30,train_data/Stomach/M/anno_stomach_M_0184/186_30.jpg,0
Stomach,M,anno_stomach_M_0184,87_25,train_data/Stomach/M/anno_stomach_M_0184/87_25.jpg,0
Stomach,M,anno_stomach_M_0184,128_25,train_data/Stomach/M/anno_stomach_M_0184/128_25.jpg,0
Stomach,M,anno_stomach_M_0184,182_18,train_data/Stomach/M/anno_stomach_M_0184/182_18.jpg,0
Stomach,M,anno_stomach_M_0184,81_1,train_data/Stomach/M/anno_stomach_M_0184/81_1.jpg,0
Stomach,M,anno_stomach_M_0184,139_23,train_data/Stomach/M/anno_stomach_M_0184/139_23.jpg,0
Stomach,M,anno_stomach_M_0184,91_24,train_data/Stomach/M/anno_stomach_M_0184/91_24.jpg,0
Stomach,M,anno_stomach_M_0184,98_20,train_data/Stomach/M/anno_stomach_M_0184/98_20.jpg,0
Stomach,M,anno_stomach_M_0184,178_34,train_data/Stomach/M/anno_stomach_M_0184/178_34.jpg,0
Stomach,M,anno_stomach_M_0184,177_25,train_data/Stomach/M/anno_stomach_M_0184/177_25.jpg,0
Stomach,M,anno_stomach_M_0184,183_29,train_data/Stomach/M/anno_stomach_M_0184/183_29.jpg,0
Stomach,M,anno_stomach_M_0184,139_30,train_data/Stomach/M/anno_stomach_M_0184/139_30.jpg,0
Stomach,M,anno_stomach_M_0184,141_21,train_data/Stomach/M/anno_stomach_M_0184/141_21.jpg,0
Stomach,M,anno_stomach_M_0184,93_12,train_data/Stomach/M/anno_stomach_M_0184/93_12.jpg,0
Stomach,M,anno_stomach_M_0184,92_24,train_data/Stomach/M/anno_stomach_M_0184/92_24.jpg,0
Stomach,M,anno_stomach_M_0184,93_18,train_data/Stomach/M/anno_stomach_M_0184/93_18.jpg,0
Stomach,M,anno_stomach_M_0184,144_12,train_data/Stomach/M/anno_stomach_M_0184/144_12.jpg,0
Stomach,M,anno_stomach_M_0184,140_14,train_data/Stomach/M/anno_stomach_M_0184/140_14.jpg,0
Stomach,M,anno_stomach_M_0184,128_24,train_data/Stomach/M/anno_stomach_M_0184/128_24.jpg,0
Stomach,M,anno_stomach_M_0184,177_35,train_data/Stomach/M/anno_stomach_M_0184/177_35.jpg,0
Stomach,M,anno_stomach_M_0184,84_4,train_data/Stomach/M/anno_stomach_M_0184/84_4.jpg,0
Stomach,M,anno_stomach_M_0184,140_27,train_data/Stomach/M/anno_stomach_M_0184/140_27.jpg,0
Stomach,M,anno_stomach_M_0184,188_32,train_data/Stomach/M/anno_stomach_M_0184/188_32.jpg,0
Stomach,M,anno_stomach_M_0184,92_14,train_data/Stomach/M/anno_stomach_M_0184/92_14.jpg,0
Stomach,M,anno_stomach_M_0184,145_13,train_data/Stomach/M/anno_stomach_M_0184/145_13.jpg,0
Stomach,M,anno_stomach_M_0184,97_14,train_data/Stomach/M/anno_stomach_M_0184/97_14.jpg,0
Stomach,M,anno_stomach_M_0184,129_29,train_data/Stomach/M/anno_stomach_M_0184/129_29.jpg,0
Stomach,M,anno_stomach_M_0184,142_27,train_data/Stomach/M/anno_stomach_M_0184/142_27.jpg,0
Stomach,M,anno_stomach_M_0184,188_33,train_data/Stomach/M/anno_stomach_M_0184/188_33.jpg,0
Stomach,M,anno_stomach_M_0184,187_36,train_data/Stomach/M/anno_stomach_M_0184/187_36.jpg,0
Stomach,M,anno_stomach_M_0184,142_24,train_data/Stomach/M/anno_stomach_M_0184/142_24.jpg,0
Stomach,M,anno_stomach_M_0184,173_27,train_data/Stomach/M/anno_stomach_M_0184/173_27.jpg,0
Stomach,M,anno_stomach_M_0184,85_22,train_data/Stomach/M/anno_stomach_M_0184/85_22.jpg,0
Stomach,M,anno_stomach_M_0184,183_19,train_data/Stomach/M/anno_stomach_M_0184/183_19.jpg,0
Stomach,M,anno_stomach_M_0184,186_22,train_data/Stomach/M/anno_stomach_M_0184/186_22.jpg,0
Stomach,M,anno_stomach_M_0184,79_15,train_data/Stomach/M/anno_stomach_M_0184/79_15.jpg,0
Stomach,M,anno_stomach_M_0184,142_12,train_data/Stomach/M/anno_stomach_M_0184/142_12.jpg,0
Stomach,M,anno_stomach_M_0184,178_35,train_data/Stomach/M/anno_stomach_M_0184/178_35.jpg,0
Stomach,M,anno_stomach_M_0184,97_23,train_data/Stomach/M/anno_stomach_M_0184/97_23.jpg,0
Stomach,M,anno_stomach_M_0184,129_28,train_data/Stomach/M/anno_stomach_M_0184/129_28.jpg,0
Stomach,M,anno_stomach_M_0184,172_26,train_data/Stomach/M/anno_stomach_M_0184/172_26.jpg,0
Stomach,M,anno_stomach_M_0184,131_14,train_data/Stomach/M/anno_stomach_M_0184/131_14.jpg,0
Stomach,M,anno_stomach_M_0184,91_8,train_data/Stomach/M/anno_stomach_M_0184/91_8.jpg,0
Stomach,M,anno_stomach_M_0184,86_23,train_data/Stomach/M/anno_stomach_M_0184/86_23.jpg,0
Stomach,M,anno_stomach_M_0184,85_3,train_data/Stomach/M/anno_stomach_M_0184/85_3.jpg,0
Stomach,M,anno_stomach_M_0184,135_13,train_data/Stomach/M/anno_stomach_M_0184/135_13.jpg,0
Stomach,M,anno_stomach_M_0184,82_24,train_data/Stomach/M/anno_stomach_M_0184/82_24.jpg,0
Stomach,M,anno_stomach_M_0184,141_18,train_data/Stomach/M/anno_stomach_M_0184/141_18.jpg,0
Stomach,M,anno_stomach_M_0184,94_21,train_data/Stomach/M/anno_stomach_M_0184/94_21.jpg,0
Stomach,M,anno_stomach_M_0184,187_17,train_data/Stomach/M/anno_stomach_M_0184/187_17.jpg,0
Stomach,M,anno_stomach_M_0184,190_19,train_data/Stomach/M/anno_stomach_M_0184/190_19.jpg,0
Stomach,M,anno_stomach_M_0184,95_7,train_data/Stomach/M/anno_stomach_M_0184/95_7.jpg,0
Stomach,M,anno_stomach_M_0184,136_12,train_data/Stomach/M/anno_stomach_M_0184/136_12.jpg,0
Stomach,M,anno_stomach_M_0184,142_13,train_data/Stomach/M/anno_stomach_M_0184/142_13.jpg,0
Stomach,M,anno_stomach_M_0184,178_33,train_data/Stomach/M/anno_stomach_M_0184/178_33.jpg,0
Stomach,M,anno_stomach_M_0184,128_19,train_data/Stomach/M/anno_stomach_M_0184/128_19.jpg,0
Stomach,M,anno_stomach_M_0184,95_26,train_data/Stomach/M/anno_stomach_M_0184/95_26.jpg,0
Stomach,M,anno_stomach_M_0184,98_23,train_data/Stomach/M/anno_stomach_M_0184/98_23.jpg,0
Stomach,M,anno_stomach_M_0184,130_29,train_data/Stomach/M/anno_stomach_M_0184/130_29.jpg,0
Stomach,M,anno_stomach_M_0184,180_33,train_data/Stomach/M/anno_stomach_M_0184/180_33.jpg,0
Stomach,M,anno_stomach_M_0184,130_13,train_data/Stomach/M/anno_stomach_M_0184/130_13.jpg,0
Stomach,M,anno_stomach_M_0184,142_26,train_data/Stomach/M/anno_stomach_M_0184/142_26.jpg,0
Stomach,M,anno_stomach_M_0184,185_23,train_data/Stomach/M/anno_stomach_M_0184/185_23.jpg,0
Stomach,M,anno_stomach_M_0184,180_16,train_data/Stomach/M/anno_stomach_M_0184/180_16.jpg,0
Stomach,M,anno_stomach_M_0184,183_32,train_data/Stomach/M/anno_stomach_M_0184/183_32.jpg,0
Stomach,M,anno_stomach_M_0184,98_9,train_data/Stomach/M/anno_stomach_M_0184/98_9.jpg,0
Stomach,M,anno_stomach_M_0184,142_18,train_data/Stomach/M/anno_stomach_M_0184/142_18.jpg,0
Stomach,M,anno_stomach_M_0184,187_32,train_data/Stomach/M/anno_stomach_M_0184/187_32.jpg,0
Stomach,M,anno_stomach_M_0184,89_21,train_data/Stomach/M/anno_stomach_M_0184/89_21.jpg,0
Stomach,M,anno_stomach_M_0184,189_34,train_data/Stomach/M/anno_stomach_M_0184/189_34.jpg,0
Stomach,M,anno_stomach_M_0184,189_31,train_data/Stomach/M/anno_stomach_M_0184/189_31.jpg,0
Stomach,M,anno_stomach_M_0184,190_34,train_data/Stomach/M/anno_stomach_M_0184/190_34.jpg,0
Stomach,M,anno_stomach_M_0184,141_28,train_data/Stomach/M/anno_stomach_M_0184/141_28.jpg,0
Stomach,M,anno_stomach_M_0184,179_35,train_data/Stomach/M/anno_stomach_M_0184/179_35.jpg,0
Stomach,M,anno_stomach_M_0184,99_23,train_data/Stomach/M/anno_stomach_M_0184/99_23.jpg,0
Stomach,M,anno_stomach_M_0035,148_56,train_data/Stomach/M/anno_stomach_M_0035/148_56.jpg,0
Stomach,M,anno_stomach_M_0035,199_54,train_data/Stomach/M/anno_stomach_M_0035/199_54.jpg,0
Stomach,M,anno_stomach_M_0035,151_54,train_data/Stomach/M/anno_stomach_M_0035/151_54.jpg,0
Stomach,M,anno_stomach_M_0035,93_47,train_data/Stomach/M/anno_stomach_M_0035/93_47.jpg,0
Stomach,M,anno_stomach_M_0035,198_55,train_data/Stomach/M/anno_stomach_M_0035/198_55.jpg,0
Stomach,M,anno_stomach_M_0035,93_52,train_data/Stomach/M/anno_stomach_M_0035/93_52.jpg,0
Stomach,M,anno_stomach_M_0035,40_46,train_data/Stomach/M/anno_stomach_M_0035/40_46.jpg,0
Stomach,M,anno_stomach_M_0035,151_51,train_data/Stomach/M/anno_stomach_M_0035/151_51.jpg,0
Stomach,M,anno_stomach_M_0035,195_54,train_data/Stomach/M/anno_stomach_M_0035/195_54.jpg,0
Stomach,M,anno_stomach_M_0035,152_51,train_data/Stomach/M/anno_stomach_M_0035/152_51.jpg,0
Stomach,M,anno_stomach_M_0035,39_48,train_data/Stomach/M/anno_stomach_M_0035/39_48.jpg,0
Stomach,M,anno_stomach_M_0035,91_46,train_data/Stomach/M/anno_stomach_M_0035/91_46.jpg,0
Stomach,M,anno_stomach_M_0035,90_45,train_data/Stomach/M/anno_stomach_M_0035/90_45.jpg,0
Stomach,M,anno_stomach_M_0035,143_49,train_data/Stomach/M/anno_stomach_M_0035/143_49.jpg,0
Stomach,M,anno_stomach_M_0035,143_50,train_data/Stomach/M/anno_stomach_M_0035/143_50.jpg,0
Stomach,M,anno_stomach_M_0035,196_58,train_data/Stomach/M/anno_stomach_M_0035/196_58.jpg,0
Stomach,M,anno_stomach_M_0035,92_49,train_data/Stomach/M/anno_stomach_M_0035/92_49.jpg,0
Stomach,M,anno_stomach_M_0035,152_43,train_data/Stomach/M/anno_stomach_M_0035/152_43.jpg,0
Stomach,M,anno_stomach_M_0035,39_47,train_data/Stomach/M/anno_stomach_M_0035/39_47.jpg,0
Stomach,M,anno_stomach_M_0035,93_48,train_data/Stomach/M/anno_stomach_M_0035/93_48.jpg,0
Stomach,M,anno_stomach_M_0035,91_50,train_data/Stomach/M/anno_stomach_M_0035/91_50.jpg,0
Stomach,M,anno_stomach_M_0035,39_49,train_data/Stomach/M/anno_stomach_M_0035/39_49.jpg,0
Stomach,M,anno_stomach_M_0035,99_50,train_data/Stomach/M/anno_stomach_M_0035/99_50.jpg,0
Stomach,M,anno_stomach_M_0035,199_60,train_data/Stomach/M/anno_stomach_M_0035/199_60.jpg,0
Stomach,M,anno_stomach_M_0035,96_51,train_data/Stomach/M/anno_stomach_M_0035/96_51.jpg,0
Stomach,M,anno_stomach_M_0035,95_53,train_data/Stomach/M/anno_stomach_M_0035/95_53.jpg,0
Stomach,M,anno_stomach_M_0035,197_54,train_data/Stomach/M/anno_stomach_M_0035/197_54.jpg,0
Stomach,M,anno_stomach_M_0035,146_50,train_data/Stomach/M/anno_stomach_M_0035/146_50.jpg,0
Stomach,M,anno_stomach_M_0035,196_56,train_data/Stomach/M/anno_stomach_M_0035/196_56.jpg,0
Stomach,M,anno_stomach_M_0035,93_51,train_data/Stomach/M/anno_stomach_M_0035/93_51.jpg,0
Stomach,M,anno_stomach_M_0035,142_53,train_data/Stomach/M/anno_stomach_M_0035/142_53.jpg,0
Stomach,M,anno_stomach_M_0035,196_54,train_data/Stomach/M/anno_stomach_M_0035/196_54.jpg,0
Stomach,M,anno_stomach_M_0035,90_50,train_data/Stomach/M/anno_stomach_M_0035/90_50.jpg,0
Stomach,M,anno_stomach_M_0035,99_39,train_data/Stomach/M/anno_stomach_M_0035/99_39.jpg,0
Stomach,M,anno_stomach_M_0035,152_52,train_data/Stomach/M/anno_stomach_M_0035/152_52.jpg,0
Stomach,M,anno_stomach_M_0035,46_37,train_data/Stomach/M/anno_stomach_M_0035/46_37.jpg,0
Stomach,M,anno_stomach_M_0035,46_48,train_data/Stomach/M/anno_stomach_M_0035/46_48.jpg,0
Stomach,M,anno_stomach_M_0035,99_49,train_data/Stomach/M/anno_stomach_M_0035/99_49.jpg,0
Stomach,M,anno_stomach_M_0035,197_53,train_data/Stomach/M/anno_stomach_M_0035/197_53.jpg,0
Stomach,M,anno_stomach_M_0035,147_55,train_data/Stomach/M/anno_stomach_M_0035/147_55.jpg,0
Stomach,M,anno_stomach_M_0035,150_55,train_data/Stomach/M/anno_stomach_M_0035/150_55.jpg,0
Stomach,M,anno_stomach_M_0035,149_53,train_data/Stomach/M/anno_stomach_M_0035/149_53.jpg,0
Stomach,M,anno_stomach_M_0035,147_53,train_data/Stomach/M/anno_stomach_M_0035/147_53.jpg,0
Stomach,M,anno_stomach_M_0035,146_54,train_data/Stomach/M/anno_stomach_M_0035/146_54.jpg,0
Stomach,M,anno_stomach_M_0035,45_36,train_data/Stomach/M/anno_stomach_M_0035/45_36.jpg,0
Stomach,M,anno_stomach_M_0035,93_50,train_data/Stomach/M/anno_stomach_M_0035/93_50.jpg,0
Stomach,M,anno_stomach_M_0035,152_55,train_data/Stomach/M/anno_stomach_M_0035/152_55.jpg,0
Stomach,M,anno_stomach_M_0035,45_49,train_data/Stomach/M/anno_stomach_M_0035/45_49.jpg,0
Stomach,M,anno_stomach_M_0035,39_43,train_data/Stomach/M/anno_stomach_M_0035/39_43.jpg,0
Stomach,M,anno_stomach_M_0035,42_47,train_data/Stomach/M/anno_stomach_M_0035/42_47.jpg,0
Stomach,M,anno_stomach_M_0035,43_50,train_data/Stomach/M/anno_stomach_M_0035/43_50.jpg,0
Stomach,M,anno_stomach_M_0035,199_59,train_data/Stomach/M/anno_stomach_M_0035/199_59.jpg,0
Stomach,M,anno_stomach_M_0035,150_54,train_data/Stomach/M/anno_stomach_M_0035/150_54.jpg,0
Stomach,M,anno_stomach_M_0035,97_52,train_data/Stomach/M/anno_stomach_M_0035/97_52.jpg,0
Stomach,M,anno_stomach_M_0035,143_54,train_data/Stomach/M/anno_stomach_M_0035/143_54.jpg,0
Stomach,M,anno_stomach_M_0035,46_47,train_data/Stomach/M/anno_stomach_M_0035/46_47.jpg,0
Stomach,M,anno_stomach_M_0035,40_49,train_data/Stomach/M/anno_stomach_M_0035/40_49.jpg,0
Stomach,M,anno_stomach_M_0035,198_54,train_data/Stomach/M/anno_stomach_M_0035/198_54.jpg,0
Stomach,M,anno_stomach_M_0035,98_47,train_data/Stomach/M/anno_stomach_M_0035/98_47.jpg,0
Stomach,M,anno_stomach_M_0035,144_51,train_data/Stomach/M/anno_stomach_M_0035/144_51.jpg,0
Stomach,M,anno_stomach_M_0035,98_50,train_data/Stomach/M/anno_stomach_M_0035/98_50.jpg,0
