tissue,label,wsi,file_name,path,label_id
Stomach,M,anno_stomach_M_0182,19_25,train_data/Stomach/M/anno_stomach_M_0182/19_25.jpg,0
Stomach,M,anno_stomach_M_0182,24_26,train_data/Stomach/M/anno_stomach_M_0182/24_26.jpg,0
Stomach,M,anno_stomach_M_0182,136_33,train_data/Stomach/M/anno_stomach_M_0182/136_33.jpg,0
Stomach,M,anno_stomach_M_0182,74_37,train_data/Stomach/M/anno_stomach_M_0182/74_37.jpg,0
Stomach,M,anno_stomach_M_0182,129_34,train_data/Stomach/M/anno_stomach_M_0182/129_34.jpg,0
Stomach,M,anno_stomach_M_0182,19_20,train_data/Stomach/M/anno_stomach_M_0182/19_20.jpg,0
Stomach,N,train_stomach_N_0043,135_51,train_data/Stomach/N/train_stomach_N_0043/135_51.jpg,2
Stomach,N,train_stomach_N_0043,27_32,train_data/Stomach/N/train_stomach_N_0043/27_32.jpg,2
Stomach,N,train_stomach_N_0043,138_49,train_data/Stomach/N/train_stomach_N_0043/138_49.jpg,2
Stomach,N,train_stomach_N_0043,190_53,train_data/Stomach/N/train_stomach_N_0043/190_53.jpg,2
Stomach,N,train_stomach_N_0043,134_50,train_data/Stomach/N/train_stomach_N_0043/134_50.jpg,2
Stomach,N,train_stomach_N_0043,25_28,train_data/Stomach/N/train_stomach_N_0043/25_28.jpg,2
Stomach,N,train_stomach_N_0043,83_43,train_data/Stomach/N/train_stomach_N_0043/83_43.jpg,2
Stomach,N,train_stomach_N_0043,27_29,train_data/Stomach/N/train_stomach_N_0043/27_29.jpg,2
Stomach,N,train_stomach_N_0043,28_29,train_data/Stomach/N/train_stomach_N_0043/28_29.jpg,2
Stomach,N,train_stomach_N_0043,137_49,train_data/Stomach/N/train_stomach_N_0043/137_49.jpg,2
Stomach,N,train_stomach_N_0043,135_50,train_data/Stomach/N/train_stomach_N_0043/135_50.jpg,2
Stomach,N,train_stomach_N_0043,81_41,train_data/Stomach/N/train_stomach_N_0043/81_41.jpg,2
Stomach,N,train_stomach_N_0043,81_39,train_data/Stomach/N/train_stomach_N_0043/81_39.jpg,2
Stomach,N,train_stomach_N_0043,81_42,train_data/Stomach/N/train_stomach_N_0043/81_42.jpg,2
Stomach,N,train_stomach_N_0043,189_54,train_data/Stomach/N/train_stomach_N_0043/189_54.jpg,2
Stomach,N,train_stomach_N_0043,192_55,train_data/Stomach/N/train_stomach_N_0043/192_55.jpg,2
Stomach,N,train_stomach_N_0043,80_42,train_data/Stomach/N/train_stomach_N_0043/80_42.jpg,2
Stomach,N,train_stomach_N_0043,81_43,train_data/Stomach/N/train_stomach_N_0043/81_43.jpg,2
Stomach,N,train_stomach_N_0043,27_31,train_data/Stomach/N/train_stomach_N_0043/27_31.jpg,2
Stomach,N,train_stomach_N_0043,191_56,train_data/Stomach/N/train_stomach_N_0043/191_56.jpg,2
Stomach,N,train_stomach_N_0043,26_30,train_data/Stomach/N/train_stomach_N_0043/26_30.jpg,2
Stomach,N,train_stomach_N_0043,79_40,train_data/Stomach/N/train_stomach_N_0043/79_40.jpg,2
Stomach,N,train_stomach_N_0043,83_40,train_data/Stomach/N/train_stomach_N_0043/83_40.jpg,2
Stomach,N,train_stomach_N_0043,25_29,train_data/Stomach/N/train_stomach_N_0043/25_29.jpg,2
Stomach,N,train_stomach_N_0043,134_47,train_data/Stomach/N/train_stomach_N_0043/134_47.jpg,2
Stomach,N,train_stomach_N_0043,25_32,train_data/Stomach/N/train_stomach_N_0043/25_32.jpg,2
Stomach,N,train_stomach_N_0043,132_48,train_data/Stomach/N/train_stomach_N_0043/132_48.jpg,2
Stomach,N,train_stomach_N_0043,190_52,train_data/Stomach/N/train_stomach_N_0043/190_52.jpg,2
Stomach,N,train_stomach_N_0043,135_46,train_data/Stomach/N/train_stomach_N_0043/135_46.jpg,2
Stomach,N,train_stomach_N_0043,137_50,train_data/Stomach/N/train_stomach_N_0043/137_50.jpg,2
Stomach,N,train_stomach_N_0043,191_54,train_data/Stomach/N/train_stomach_N_0043/191_54.jpg,2
Stomach,N,train_stomach_N_0043,190_56,train_data/Stomach/N/train_stomach_N_0043/190_56.jpg,2
Stomach,N,train_stomach_N_0043,134_48,train_data/Stomach/N/train_stomach_N_0043/134_48.jpg,2
Stomach,N,train_stomach_N_0043,136_50,train_data/Stomach/N/train_stomach_N_0043/136_50.jpg,2
Stomach,N,train_stomach_N_0043,80_40,train_data/Stomach/N/train_stomach_N_0043/80_40.jpg,2
Stomach,N,train_stomach_N_0043,79_41,train_data/Stomach/N/train_stomach_N_0043/79_41.jpg,2
Stomach,N,train_stomach_N_0043,192_54,train_data/Stomach/N/train_stomach_N_0043/192_54.jpg,2
Stomach,N,train_stomach_N_0043,190_55,train_data/Stomach/N/train_stomach_N_0043/190_55.jpg,2
Stomach,N,train_stomach_N_0043,26_31,train_data/Stomach/N/train_stomach_N_0043/26_31.jpg,2
Stomach,N,train_stomach_N_0043,135_48,train_data/Stomach/N/train_stomach_N_0043/135_48.jpg,2
Stomach,N,train_stomach_N_0043,135_47,train_data/Stomach/N/train_stomach_N_0043/135_47.jpg,2
Stomach,N,train_stomach_N_0043,82_39,train_data/Stomach/N/train_stomach_N_0043/82_39.jpg,2
Stomach,N,train_stomach_N_0043,136_51,train_data/Stomach/N/train_stomach_N_0043/136_51.jpg,2
Stomach,N,train_stomach_N_0043,190_54,train_data/Stomach/N/train_stomach_N_0043/190_54.jpg,2
Stomach,N,train_stomach_N_0043,193_55,train_data/Stomach/N/train_stomach_N_0043/193_55.jpg,2
Stomach,N,train_stomach_N_0043,78_40,train_data/Stomach/N/train_stomach_N_0043/78_40.jpg,2
Stomach,N,train_stomach_N_0043,193_56,train_data/Stomach/N/train_stomach_N_0043/193_56.jpg,2
Stomach,N,train_stomach_N_0043,81_40,train_data/Stomach/N/train_stomach_N_0043/81_40.jpg,2
Stomach,N,train_stomach_N_0043,191_55,train_data/Stomach/N/train_stomach_N_0043/191_55.jpg,2
Stomach,N,train_stomach_N_0043,80_43,train_data/Stomach/N/train_stomach_N_0043/80_43.jpg,2
Stomach,N,train_stomach_N_0043,80_41,train_data/Stomach/N/train_stomach_N_0043/80_41.jpg,2
Stomach,N,train_stomach_N_0043,28_32,train_data/Stomach/N/train_stomach_N_0043/28_32.jpg,2
Stomach,N,train_stomach_N_0043,80_39,train_data/Stomach/N/train_stomach_N_0043/80_39.jpg,2
Stomach,N,train_stomach_N_0043,83_41,train_data/Stomach/N/train_stomach_N_0043/83_41.jpg,2
Stomach,N,train_stomach_N_0043,25_31,train_data/Stomach/N/train_stomach_N_0043/25_31.jpg,2
Stomach,N,train_stomach_N_0043,26_32,train_data/Stomach/N/train_stomach_N_0043/26_32.jpg,2
Stomach,N,train_stomach_N_0043,82_42,train_data/Stomach/N/train_stomach_N_0043/82_42.jpg,2
Stomach,N,train_stomach_N_0043,83_42,train_data/Stomach/N/train_stomach_N_0043/83_42.jpg,2
Stomach,N,train_stomach_N_0043,134_49,train_data/Stomach/N/train_stomach_N_0043/134_49.jpg,2
Stomach,N,train_stomach_N_0043,28_30,train_data/Stomach/N/train_stomach_N_0043/28_30.jpg,2
Stomach,N,train_stomach_N_0043,189_55,train_data/Stomach/N/train_stomach_N_0043/189_55.jpg,2
Stomach,N,train_stomach_N_0043,137_48,train_data/Stomach/N/train_stomach_N_0043/137_48.jpg,2
Stomach,N,train_stomach_N_0043,193_53,train_data/Stomach/N/train_stomach_N_0043/193_53.jpg,2
Stomach,N,train_stomach_N_0043,26_29,train_data/Stomach/N/train_stomach_N_0043/26_29.jpg,2
Stomach,N,train_stomach_N_0043,192_56,train_data/Stomach/N/train_stomach_N_0043/192_56.jpg,2
Stomach,N,train_stomach_N_0043,24_30,train_data/Stomach/N/train_stomach_N_0043/24_30.jpg,2
Stomach,N,train_stomach_N_0043,26_28,train_data/Stomach/N/train_stomach_N_0043/26_28.jpg,2
Stomach,N,train_stomach_N_0043,82_43,train_data/Stomach/N/train_stomach_N_0043/82_43.jpg,2
Stomach,N,train_stomach_N_0043,25_30,train_data/Stomach/N/train_stomach_N_0043/25_30.jpg,2
Stomach,N,train_stomach_N_0043,188_54,train_data/Stomach/N/train_stomach_N_0043/188_54.jpg,2
Stomach,N,train_stomach_N_0043,138_48,train_data/Stomach/N/train_stomach_N_0043/138_48.jpg,2
Stomach,N,train_stomach_N_0043,28_31,train_data/Stomach/N/train_stomach_N_0043/28_31.jpg,2
Stomach,N,train_stomach_N_0043,23_29,train_data/Stomach/N/train_stomach_N_0043/23_29.jpg,2
Stomach,N,train_stomach_N_0043,192_53,train_data/Stomach/N/train_stomach_N_0043/192_53.jpg,2
Stomach,N,train_stomach_N_0043,137_51,train_data/Stomach/N/train_stomach_N_0043/137_51.jpg,2
Stomach,N,train_stomach_N_0043,27_30,train_data/Stomach/N/train_stomach_N_0043/27_30.jpg,2
Stomach,N,train_stomach_N_0043,137_47,train_data/Stomach/N/train_stomach_N_0043/137_47.jpg,2
Stomach,N,train_stomach_N_0043,136_49,train_data/Stomach/N/train_stomach_N_0043/136_49.jpg,2
Stomach,N,train_stomach_N_0043,82_41,train_data/Stomach/N/train_stomach_N_0043/82_41.jpg,2
Stomach,N,train_stomach_N_0043,135_49,train_data/Stomach/N/train_stomach_N_0043/135_49.jpg,2
Stomach,N,train_stomach_N_0043,191_53,train_data/Stomach/N/train_stomach_N_0043/191_53.jpg,2
Stomach,N,train_stomach_N_0043,82_40,train_data/Stomach/N/train_stomach_N_0043/82_40.jpg,2
Stomach,N,train_stomach_N_0043,136_47,train_data/Stomach/N/train_stomach_N_0043/136_47.jpg,2
Stomach,N,train_stomach_N_0043,193_54,train_data/Stomach/N/train_stomach_N_0043/193_54.jpg,2
Stomach,N,train_stomach_N_0043,136_48,train_data/Stomach/N/train_stomach_N_0043/136_48.jpg,2
Stomach,N,train_stomach_N_0043,138_50,train_data/Stomach/N/train_stomach_N_0043/138_50.jpg,2
Stomach,N,train_stomach_N_0043,189_53,train_data/Stomach/N/train_stomach_N_0043/189_53.jpg,2
Stomach,N,train_stomach_N_0039,99_45,train_data/Stomach/N/train_stomach_N_0039/99_45.jpg,2
Stomach,N,train_stomach_N_0039,92_43,train_data/Stomach/N/train_stomach_N_0039/92_43.jpg,2
Stomach,N,train_stomach_N_0039,150_42,train_data/Stomach/N/train_stomach_N_0039/150_42.jpg,2
Stomach,N,train_stomach_N_0039,40_46,train_data/Stomach/N/train_stomach_N_0039/40_46.jpg,2
Stomach,N,train_stomach_N_0039,150_38,train_data/Stomach/N/train_stomach_N_0039/150_38.jpg,2
Stomach,N,train_stomach_N_0039,98_43,train_data/Stomach/N/train_stomach_N_0039/98_43.jpg,2
Stomach,N,train_stomach_N_0039,36_45,train_data/Stomach/N/train_stomach_N_0039/36_45.jpg,2
Stomach,N,train_stomach_N_0039,95_42,train_data/Stomach/N/train_stomach_N_0039/95_42.jpg,2
Stomach,N,train_stomach_N_0039,146_41,train_data/Stomach/N/train_stomach_N_0039/146_41.jpg,2
Stomach,N,train_stomach_N_0039,92_41,train_data/Stomach/N/train_stomach_N_0039/92_41.jpg,2
Stomach,N,train_stomach_N_0039,196_40,train_data/Stomach/N/train_stomach_N_0039/196_40.jpg,2
Stomach,N,train_stomach_N_0039,95_40,train_data/Stomach/N/train_stomach_N_0039/95_40.jpg,2
Stomach,N,train_stomach_N_0039,150_41,train_data/Stomach/N/train_stomach_N_0039/150_41.jpg,2
Stomach,N,train_stomach_N_0039,41_45,train_data/Stomach/N/train_stomach_N_0039/41_45.jpg,2
Stomach,N,train_stomach_N_0039,152_39,train_data/Stomach/N/train_stomach_N_0039/152_39.jpg,2
Stomach,N,train_stomach_N_0039,39_47,train_data/Stomach/N/train_stomach_N_0039/39_47.jpg,2
Stomach,N,train_stomach_N_0039,145_38,train_data/Stomach/N/train_stomach_N_0039/145_38.jpg,2
Stomach,N,train_stomach_N_0039,45_45,train_data/Stomach/N/train_stomach_N_0039/45_45.jpg,2
Stomach,N,train_stomach_N_0039,151_41,train_data/Stomach/N/train_stomach_N_0039/151_41.jpg,2
Stomach,N,train_stomach_N_0039,144_39,train_data/Stomach/N/train_stomach_N_0039/144_39.jpg,2
Stomach,N,train_stomach_N_0039,36_47,train_data/Stomach/N/train_stomach_N_0039/36_47.jpg,2
Stomach,N,train_stomach_N_0039,148_41,train_data/Stomach/N/train_stomach_N_0039/148_41.jpg,2
Stomach,N,train_stomach_N_0039,197_40,train_data/Stomach/N/train_stomach_N_0039/197_40.jpg,2
Stomach,N,train_stomach_N_0039,42_43,train_data/Stomach/N/train_stomach_N_0039/42_43.jpg,2
Stomach,N,train_stomach_N_0039,37_48,train_data/Stomach/N/train_stomach_N_0039/37_48.jpg,2
Stomach,N,train_stomach_N_0039,152_41,train_data/Stomach/N/train_stomach_N_0039/152_41.jpg,2
Stomach,N,train_stomach_N_0039,148_43,train_data/Stomach/N/train_stomach_N_0039/148_43.jpg,2
Stomach,N,train_stomach_N_0039,147_41,train_data/Stomach/N/train_stomach_N_0039/147_41.jpg,2
Stomach,N,train_stomach_N_0039,90_44,train_data/Stomach/N/train_stomach_N_0039/90_44.jpg,2
Stomach,N,train_stomach_N_0039,98_45,train_data/Stomach/N/train_stomach_N_0039/98_45.jpg,2
Stomach,N,train_stomach_N_0039,42_44,train_data/Stomach/N/train_stomach_N_0039/42_44.jpg,2
Stomach,N,train_stomach_N_0039,149_39,train_data/Stomach/N/train_stomach_N_0039/149_39.jpg,2
Stomach,N,train_stomach_N_0039,150_39,train_data/Stomach/N/train_stomach_N_0039/150_39.jpg,2
Stomach,N,train_stomach_N_0039,98_40,train_data/Stomach/N/train_stomach_N_0039/98_40.jpg,2
Stomach,N,train_stomach_N_0039,93_40,train_data/Stomach/N/train_stomach_N_0039/93_40.jpg,2
Stomach,N,train_stomach_N_0039,198_36,train_data/Stomach/N/train_stomach_N_0039/198_36.jpg,2
Stomach,N,train_stomach_N_0039,145_40,train_data/Stomach/N/train_stomach_N_0039/145_40.jpg,2
Stomach,N,train_stomach_N_0039,39_43,train_data/Stomach/N/train_stomach_N_0039/39_43.jpg,2
Stomach,N,train_stomach_N_0039,42_47,train_data/Stomach/N/train_stomach_N_0039/42_47.jpg,2
Stomach,N,train_stomach_N_0039,146_38,train_data/Stomach/N/train_stomach_N_0039/146_38.jpg,2
Stomach,N,train_stomach_N_0039,91_43,train_data/Stomach/N/train_stomach_N_0039/91_43.jpg,2
Stomach,N,train_stomach_N_0039,145_39,train_data/Stomach/N/train_stomach_N_0039/145_39.jpg,2
Stomach,N,train_stomach_N_0039,46_47,train_data/Stomach/N/train_stomach_N_0039/46_47.jpg,2
Stomach,N,train_stomach_N_0039,44_45,train_data/Stomach/N/train_stomach_N_0039/44_45.jpg,2
Stomach,N,train_stomach_N_0039,151_40,train_data/Stomach/N/train_stomach_N_0039/151_40.jpg,2
Stomach,N,train_stomach_N_0039,141_42,train_data/Stomach/N/train_stomach_N_0039/141_42.jpg,2
Stomach,N,train_stomach_N_0039,45_43,train_data/Stomach/N/train_stomach_N_0039/45_43.jpg,2
Stomach,N,train_stomach_N_0039,45_44,train_data/Stomach/N/train_stomach_N_0039/45_44.jpg,2
Stomach,N,train_stomach_N_0039,94_40,train_data/Stomach/N/train_stomach_N_0039/94_40.jpg,2
Stomach,N,train_stomach_N_0039,97_42,train_data/Stomach/N/train_stomach_N_0039/97_42.jpg,2
Stomach,N,train_stomach_N_0039,44_43,train_data/Stomach/N/train_stomach_N_0039/44_43.jpg,2
Stomach,N,train_stomach_N_0039,46_46,train_data/Stomach/N/train_stomach_N_0039/46_46.jpg,2
Stomach,N,train_stomach_N_0039,97_43,train_data/Stomach/N/train_stomach_N_0039/97_43.jpg,2
Stomach,N,train_stomach_N_0039,41_44,train_data/Stomach/N/train_stomach_N_0039/41_44.jpg,2
Stomach,N,train_stomach_N_0039,91_44,train_data/Stomach/N/train_stomach_N_0039/91_44.jpg,2
Stomach,N,train_stomach_N_0039,45_46,train_data/Stomach/N/train_stomach_N_0039/45_46.jpg,2
Stomach,N,train_stomach_N_0039,91_42,train_data/Stomach/N/train_stomach_N_0039/91_42.jpg,2
Stomach,N,train_stomach_N_0039,43_46,train_data/Stomach/N/train_stomach_N_0039/43_46.jpg,2
Stomach,N,train_stomach_N_0039,151_42,train_data/Stomach/N/train_stomach_N_0039/151_42.jpg,2
Stomach,N,train_stomach_N_0039,147_39,train_data/Stomach/N/train_stomach_N_0039/147_39.jpg,2
Stomach,N,train_stomach_N_0039,199_39,train_data/Stomach/N/train_stomach_N_0039/199_39.jpg,2
Stomach,N,train_stomach_N_0039,96_44,train_data/Stomach/N/train_stomach_N_0039/96_44.jpg,2
Stomach,N,train_stomach_N_0039,36_46,train_data/Stomach/N/train_stomach_N_0039/36_46.jpg,2
Stomach,N,train_stomach_N_0039,148_39,train_data/Stomach/N/train_stomach_N_0039/148_39.jpg,2
Stomach,N,train_stomach_N_0039,42_46,train_data/Stomach/N/train_stomach_N_0039/42_46.jpg,2
Stomach,N,train_stomach_N_0039,92_40,train_data/Stomach/N/train_stomach_N_0039/92_40.jpg,2
Stomach,N,train_stomach_N_0039,37_46,train_data/Stomach/N/train_stomach_N_0039/37_46.jpg,2
Stomach,N,train_stomach_N_0039,43_44,train_data/Stomach/N/train_stomach_N_0039/43_44.jpg,2
Stomach,N,train_stomach_N_0039,41_46,train_data/Stomach/N/train_stomach_N_0039/41_46.jpg,2
Stomach,N,train_stomach_N_0039,151_38,train_data/Stomach/N/train_stomach_N_0039/151_38.jpg,2
Stomach,N,train_stomach_N_0039,99_41,train_data/Stomach/N/train_stomach_N_0039/99_41.jpg,2
Stomach,N,train_stomach_N_0039,149_38,train_data/Stomach/N/train_stomach_N_0039/149_38.jpg,2
Stomach,N,train_stomach_N_0039,37_45,train_data/Stomach/N/train_stomach_N_0039/37_45.jpg,2
Stomach,N,train_stomach_N_0039,144_40,train_data/Stomach/N/train_stomach_N_0039/144_40.jpg,2
Stomach,N,train_stomach_N_0039,93_43,train_data/Stomach/N/train_stomach_N_0039/93_43.jpg,2
Stomach,N,train_stomach_N_0039,90_43,train_data/Stomach/N/train_stomach_N_0039/90_43.jpg,2
Stomach,N,train_stomach_N_0039,100_44,train_data/Stomach/N/train_stomach_N_0039/100_44.jpg,2
Stomach,N,train_stomach_N_0039,41_43,train_data/Stomach/N/train_stomach_N_0039/41_43.jpg,2
Stomach,N,train_stomach_N_0039,99_44,train_data/Stomach/N/train_stomach_N_0039/99_44.jpg,2
Stomach,N,train_stomach_N_0039,197_39,train_data/Stomach/N/train_stomach_N_0039/197_39.jpg,2
Stomach,N,train_stomach_N_0039,100_42,train_data/Stomach/N/train_stomach_N_0039/100_42.jpg,2
Stomach,N,train_stomach_N_0039,43_48,train_data/Stomach/N/train_stomach_N_0039/43_48.jpg,2
Stomach,N,train_stomach_N_0039,95_41,train_data/Stomach/N/train_stomach_N_0039/95_41.jpg,2
Stomach,N,train_stomach_N_0039,149_41,train_data/Stomach/N/train_stomach_N_0039/149_41.jpg,2
Stomach,N,train_stomach_N_0039,196_39,train_data/Stomach/N/train_stomach_N_0039/196_39.jpg,2
Stomach,N,train_stomach_N_0039,146_40,train_data/Stomach/N/train_stomach_N_0039/146_40.jpg,2
Stomach,N,train_stomach_N_0039,150_43,train_data/Stomach/N/train_stomach_N_0039/150_43.jpg,2
Stomach,N,train_stomach_N_0039,100_41,train_data/Stomach/N/train_stomach_N_0039/100_41.jpg,2
Stomach,N,train_stomach_N_0039,97_40,train_data/Stomach/N/train_stomach_N_0039/97_40.jpg,2
Stomach,N,train_stomach_N_0039,38_46,train_data/Stomach/N/train_stomach_N_0039/38_46.jpg,2
Stomach,N,train_stomach_N_0039,38_45,train_data/Stomach/N/train_stomach_N_0039/38_45.jpg,2
Stomach,N,train_stomach_N_0039,93_42,train_data/Stomach/N/train_stomach_N_0039/93_42.jpg,2
Stomach,N,train_stomach_N_0039,142_41,train_data/Stomach/N/train_stomach_N_0039/142_41.jpg,2
Stomach,N,train_stomach_N_0039,99_40,train_data/Stomach/N/train_stomach_N_0039/99_40.jpg,2
Stomach,N,train_stomach_N_0039,35_48,train_data/Stomach/N/train_stomach_N_0039/35_48.jpg,2
Stomach,N,train_stomach_N_0039,96_43,train_data/Stomach/N/train_stomach_N_0039/96_43.jpg,2
Stomach,N,train_stomach_N_0039,39_45,train_data/Stomach/N/train_stomach_N_0039/39_45.jpg,2
Stomach,N,train_stomach_N_0039,46_44,train_data/Stomach/N/train_stomach_N_0039/46_44.jpg,2
Stomach,N,train_stomach_N_0039,96_42,train_data/Stomach/N/train_stomach_N_0039/96_42.jpg,2
Stomach,N,train_stomach_N_0039,145_41,train_data/Stomach/N/train_stomach_N_0039/145_41.jpg,2
Stomach,N,train_stomach_N_0039,195_39,train_data/Stomach/N/train_stomach_N_0039/195_39.jpg,2
Stomach,N,train_stomach_N_0039,45_48,train_data/Stomach/N/train_stomach_N_0039/45_48.jpg,2
Stomach,N,train_stomach_N_0039,41_47,train_data/Stomach/N/train_stomach_N_0039/41_47.jpg,2
Stomach,N,train_stomach_N_0039,150_40,train_data/Stomach/N/train_stomach_N_0039/150_40.jpg,2
Stomach,N,train_stomach_N_0039,94_43,train_data/Stomach/N/train_stomach_N_0039/94_43.jpg,2
Stomach,N,train_stomach_N_0039,99_43,train_data/Stomach/N/train_stomach_N_0039/99_43.jpg,2
Stomach,N,train_stomach_N_0039,141_41,train_data/Stomach/N/train_stomach_N_0039/141_41.jpg,2
Stomach,N,train_stomach_N_0039,197_37,train_data/Stomach/N/train_stomach_N_0039/197_37.jpg,2
Stomach,N,train_stomach_N_0039,38_47,train_data/Stomach/N/train_stomach_N_0039/38_47.jpg,2
Stomach,N,train_stomach_N_0039,199_37,train_data/Stomach/N/train_stomach_N_0039/199_37.jpg,2
Stomach,N,train_stomach_N_0039,35_47,train_data/Stomach/N/train_stomach_N_0039/35_47.jpg,2
Stomach,N,train_stomach_N_0039,43_45,train_data/Stomach/N/train_stomach_N_0039/43_45.jpg,2
Stomach,N,train_stomach_N_0039,42_45,train_data/Stomach/N/train_stomach_N_0039/42_45.jpg,2
Stomach,N,train_stomach_N_0039,146_39,train_data/Stomach/N/train_stomach_N_0039/146_39.jpg,2
Stomach,N,train_stomach_N_0039,44_46,train_data/Stomach/N/train_stomach_N_0039/44_46.jpg,2
Stomach,N,train_stomach_N_0039,97_45,train_data/Stomach/N/train_stomach_N_0039/97_45.jpg,2
Stomach,N,train_stomach_N_0039,40_43,train_data/Stomach/N/train_stomach_N_0039/40_43.jpg,2
Stomach,N,train_stomach_N_0039,88_44,train_data/Stomach/N/train_stomach_N_0039/88_44.jpg,2
Stomach,N,train_stomach_N_0039,143_40,train_data/Stomach/N/train_stomach_N_0039/143_40.jpg,2
Stomach,N,train_stomach_N_0039,89_44,train_data/Stomach/N/train_stomach_N_0039/89_44.jpg,2
Stomach,N,train_stomach_N_0039,199_36,train_data/Stomach/N/train_stomach_N_0039/199_36.jpg,2
Stomach,N,train_stomach_N_0039,198_38,train_data/Stomach/N/train_stomach_N_0039/198_38.jpg,2
Stomach,N,train_stomach_N_0039,149_43,train_data/Stomach/N/train_stomach_N_0039/149_43.jpg,2
Stomach,N,train_stomach_N_0039,36_48,train_data/Stomach/N/train_stomach_N_0039/36_48.jpg,2
Stomach,N,train_stomach_N_0039,97_41,train_data/Stomach/N/train_stomach_N_0039/97_41.jpg,2
Stomach,N,train_stomach_N_0039,148_38,train_data/Stomach/N/train_stomach_N_0039/148_38.jpg,2
Stomach,N,train_stomach_N_0039,148_40,train_data/Stomach/N/train_stomach_N_0039/148_40.jpg,2
Stomach,N,train_stomach_N_0039,40_45,train_data/Stomach/N/train_stomach_N_0039/40_45.jpg,2
Stomach,N,train_stomach_N_0039,143_42,train_data/Stomach/N/train_stomach_N_0039/143_42.jpg,2
Stomach,N,train_stomach_N_0039,90_42,train_data/Stomach/N/train_stomach_N_0039/90_42.jpg,2
Stomach,N,train_stomach_N_0039,39_46,train_data/Stomach/N/train_stomach_N_0039/39_46.jpg,2
Stomach,N,train_stomach_N_0039,150_44,train_data/Stomach/N/train_stomach_N_0039/150_44.jpg,2
Stomach,N,train_stomach_N_0039,96_41,train_data/Stomach/N/train_stomach_N_0039/96_41.jpg,2
Stomach,N,train_stomach_N_0039,37_44,train_data/Stomach/N/train_stomach_N_0039/37_44.jpg,2
Stomach,N,train_stomach_N_0039,151_39,train_data/Stomach/N/train_stomach_N_0039/151_39.jpg,2
Stomach,N,train_stomach_N_0039,143_41,train_data/Stomach/N/train_stomach_N_0039/143_41.jpg,2
Stomach,N,train_stomach_N_0039,152_40,train_data/Stomach/N/train_stomach_N_0039/152_40.jpg,2
Stomach,N,train_stomach_N_0039,144_41,train_data/Stomach/N/train_stomach_N_0039/144_41.jpg,2
Stomach,N,train_stomach_N_0039,95_43,train_data/Stomach/N/train_stomach_N_0039/95_43.jpg,2
Stomach,N,train_stomach_N_0039,94_42,train_data/Stomach/N/train_stomach_N_0039/94_42.jpg,2
Stomach,N,train_stomach_N_0039,197_38,train_data/Stomach/N/train_stomach_N_0039/197_38.jpg,2
Stomach,N,train_stomach_N_0039,142_42,train_data/Stomach/N/train_stomach_N_0039/142_42.jpg,2
Stomach,N,train_stomach_N_0039,147_38,train_data/Stomach/N/train_stomach_N_0039/147_38.jpg,2
Stomach,N,train_stomach_N_0039,38_44,train_data/Stomach/N/train_stomach_N_0039/38_44.jpg,2
Stomach,N,train_stomach_N_0039,89_43,train_data/Stomach/N/train_stomach_N_0039/89_43.jpg,2
Stomach,N,train_stomach_N_0039,196_38,train_data/Stomach/N/train_stomach_N_0039/196_38.jpg,2
Stomach,N,train_stomach_N_0039,45_47,train_data/Stomach/N/train_stomach_N_0039/45_47.jpg,2
Stomach,N,train_stomach_N_0039,198_39,train_data/Stomach/N/train_stomach_N_0039/198_39.jpg,2
Stomach,N,train_stomach_N_0039,92_42,train_data/Stomach/N/train_stomach_N_0039/92_42.jpg,2
Stomach,N,train_stomach_N_0039,97_39,train_data/Stomach/N/train_stomach_N_0039/97_39.jpg,2
Stomach,N,train_stomach_N_0039,98_44,train_data/Stomach/N/train_stomach_N_0039/98_44.jpg,2
Stomach,N,train_stomach_N_0039,98_42,train_data/Stomach/N/train_stomach_N_0039/98_42.jpg,2
Stomach,N,train_stomach_N_0039,93_41,train_data/Stomach/N/train_stomach_N_0039/93_41.jpg,2
Stomach,N,train_stomach_N_0039,37_47,train_data/Stomach/N/train_stomach_N_0039/37_47.jpg,2
Stomach,N,train_stomach_N_0039,46_45,train_data/Stomach/N/train_stomach_N_0039/46_45.jpg,2
Stomach,N,train_stomach_N_0039,42_48,train_data/Stomach/N/train_stomach_N_0039/42_48.jpg,2
Stomach,N,train_stomach_N_0039,144_42,train_data/Stomach/N/train_stomach_N_0039/144_42.jpg,2
Stomach,N,train_stomach_N_0039,143_39,train_data/Stomach/N/train_stomach_N_0039/143_39.jpg,2
Stomach,N,train_stomach_N_0039,195_40,train_data/Stomach/N/train_stomach_N_0039/195_40.jpg,2
Stomach,N,train_stomach_N_0039,96_40,train_data/Stomach/N/train_stomach_N_0039/96_40.jpg,2
Stomach,N,train_stomach_N_0039,39_44,train_data/Stomach/N/train_stomach_N_0039/39_44.jpg,2
Stomach,N,train_stomach_N_0039,44_44,train_data/Stomach/N/train_stomach_N_0039/44_44.jpg,2
Stomach,N,train_stomach_N_0039,91_41,train_data/Stomach/N/train_stomach_N_0039/91_41.jpg,2
Stomach,N,train_stomach_N_0039,43_43,train_data/Stomach/N/train_stomach_N_0039/43_43.jpg,2
Stomach,N,train_stomach_N_0039,152_42,train_data/Stomach/N/train_stomach_N_0039/152_42.jpg,2
